Transaction ID,User ID,Transaction Amount,Transaction Date/Time,Merchant ID,Merchant Category,Payment Method,Card Type,Cardholder Name,Transaction Status,Billing Address,Shipping Address,CVV Verification,IP Address,Device Information,Location,Transaction Type,Discount/Promo Code,Refund Amount,Fraud Flag
36e83187-613a-4d3a-a8a7-520129503739,2cac8aa3-eea4-411d-9624-fa84e5b11c6a,26.31,2024-06-12 05:26:54,74806d92-d10b-4760-bdd0-37dc99cbc897,Health,Debit Card,American Express,Elizabeth Wagner,Refunded,"413 Amy Ramp, East Daniel, OH 04921","4658 Maria Isle Apt. 930, Cabrerashire, OR 73882",No,166.31.240.220,Desktop,"West Jeffreymouth, Latvia",Purchase,FALL2024,93.15,0
cb12bb59-dafa-468e-9740-46ac224da293,2dc632ca-761c-48e1-98a3-c28257d8a40f,102.72,2024-09-03 14:52:32,b826ebed-fad7-41af-b824-5740b20bd519,Electronics,Digital Wallet,American Express,Kristin Holland,Failed,"50327 Compton Vista, Parkerbury, FM 17879","89592 Sullivan Ranch Apt. 274, Bryanside, SC 39097",No,24.195.46.55,Mobile,"Chadfurt, Honduras",Refund,FALL2024,0.0,0
ee3de3d7-4e78-457b-ac1e-1bd46cd64800,a05e9ae2-7bd9-4a3c-b82b-2b251a7528de,390.46,2024-04-29 01:50:11,8a0361a6-dcff-41b6-a7b6-1486ea7e7da8,Travel,Debit Card,American Express,Jason Ortiz,Failed,"78066 Goodman Rest Apt. 083, Everettton, WI 26262","188 James Prairie, Suzannetown, MP 68463",Yes,35.139.193.103,Mobile,"Dawnberg, United States Virgin Islands",Purchase,SPRING20,0.0,0
29dc9cd4-ea9e-4b96-8c9e-16c4d58b5077,8f583eb5-a252-4c11-9d53-1c93155e3786,76.99,2024-05-24 09:37:48,d55556ee-1bad-4b13-9bec-9b9829fe274c,Entertainment,Credit Card,American Express,Jamie Thomas,Completed,"7953 Hernandez Dam Apt. 697, West Kendra, ID 18883","28707 Oscar Keys Apt. 087, Carsonshire, ID 41185",Yes,209.249.193.206,Mobile,"Spencerstad, Palestinian Territory",Refund,FALL2024,0.0,0
7d64c11d-8e25-4624-9a3d-83a408967f66,0071a9ac-f786-4835-943c-6595b3f8be75,340.65,2024-03-24 04:47:21,bfda9c77-fa8f-4abb-9bbe-17615e47701e,Groceries,Debit Card,American Express,Jennifer Rivera,Completed,"039 Michael Row Suite 758, Jeffreystad, MA 00952","75543 Campbell Crest Suite 000, Eatontown, PR 38335",Yes,154.74.11.51,Desktop,"South Beth, Equatorial Guinea",Purchase,SPRING20,0.0,0
245a02bd-9c70-49f8-80e9-e68e0eff8d74,c731264a-2103-4fcd-bb5a-468336b92149,362.47,2024-09-17 01:15:58,caa73962-40c2-4192-be1e-5b20a6c47f4a,Entertainment,Digital Wallet,Visa,Sarah Brandt,Completed,"307 Jennifer Fork Suite 282, Hensonhaven, UT 84276","54617 Stone Flat, Melissamouth, HI 45152",Yes,16.228.116.113,Mobile,"North Nicholastown, Portugal",Purchase,WINTER2024,0.0,0
17fe885c-1bd6-41c4-9ce9-54c212282c06,0a897290-6e35-451e-bfbe-6de811df7914,313.67,2024-08-14 04:47:50,c8c0111e-d43e-499d-826f-ed659b5d51b9,Health,Digital Wallet,MasterCard,Marcus Ellis,Completed,"Unit 1812 Box 9475, DPO AP 72714","70948 Robinson Brooks Apt. 159, Mitchellhaven, MS 28470",No,54.244.51.244,Mobile,"Lisafurt, Sao Tome and Principe",Purchase,,0.0,0
97bd1b08-06a9-405c-a6a5-be1aaa32f242,2e42a79e-0eba-4832-bc03-789af4df89af,248.83,2024-06-22 00:29:18,899b267f-0b85-482b-871c-8ae08056b9b5,Electronics,Digital Wallet,Visa,Scott Parker,Failed,"6523 Victoria Parkway, Stevenburgh, OR 70602","685 Mahoney River, East Michelle, UT 22822",Yes,3.189.230.219,Mobile,"West Morgan, Suriname",Purchase,FALL2024,0.0,0
9d8f3a3a-c716-4122-8437-cda1452afe26,776ec708-9f7e-4561-821c-9e05054ba91e,498.98,2024-01-30 06:07:02,36861c21-0f7b-4227-823a-46073cffb6ab,Clothing,Debit Card,MasterCard,Debra Acosta,Completed,"2024 Erin Gateway Suite 640, West Mariaborough, IN 19067","05959 Melissa Way Apt. 468, South Johnville, LA 97792",Yes,144.42.17.253,Desktop,"Johnsonbury, New Caledonia",Purchase,SPRING20,0.0,0
8abe7ca7-3215-4d8d-a4f6-bad4dc3e7813,ec154ae6-d8b5-4553-96c9-a2435854f3f9,390.43,2024-07-23 02:47:21,c273ab52-58f2-4f37-8c1b-4aedcab79cf5,Clothing,Digital Wallet,Visa,Tim Owens,Pending,"4333 Finley Avenue Suite 061, North Elizabethburgh, NV 60697","04710 Murphy Ports, East Nicole, ND 64280",No,52.208.54.245,Desktop,"West Janicemouth, Liberia",Purchase,,0.0,0
